qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
296,0.9028930559939893,0.6227423071382959,0.0636040576559014,0.684441932320385,0.7699056161697058,0.7863320980884975,0.5996214833665442,0.525995053592536,0.26819760906155987,0.0034282877862297782,0.4215716360155298,0.3127077469495758,0.05343469759912892,0.012393052500152749,0.03540147651909071,0.0660013612550962,0.42642716140344983,0.1592737820811445,0.40816506751437137,0.0011524718614384206,0.8151954369032064,0.9351941403963461,0.6910364495320117,0.9645466893065495,0.9726868299856892,0.8753091982349794,0.4241717596244916,0.13762687650485594,0.5765611037857761,0.9158861161833393
312,0.9005501524938897,0.640185636035376,0.047150695391929794,0.7575604112911472,0.800678093741308,0.8312835874967393,0.5919941200430081,0.5136425816134585,0.1928695645805058,0.0050744084653385774,0.3783268946627472,0.2983652379708618,0.03794659731763956,0.009791206415212724,0.0367064147854108,0.0758880413746192,0.4703874543199576,0.15143090172965637,0.341327440779207,0.0013608714310573032,0.8064373639963764,0.9228169456954567,0.6421433572813644,0.9593016454256345,0.9654089422073293,0.8523878503272857,0.46031766192816287,0.11278232985161957,0.4561780358375705,0.9060511786926976
322,0.8885043772556473,0.581803549779482,0.05698179298995781,0.6902753474805153,0.766963978425294,0.7902599910960586,0.5843490132599177,0.5027919771098336,0.24305425605831577,0.004880835077196273,0.44210837584372026,0.2788561758166093,0.03486932533166477,0.009556733602354485,0.026519998530511877,0.06086758316902899,0.514133000875969,0.17206332199345536,0.39205818363014727,0.0007319040820129046,0.7945286999139471,0.9225977945338588,0.6473346938855935,0.9595739097932057,0.9673645292788595,0.8496933849291871,0.4922241532410389,0.13496385688746784,0.49761138014383766,0.9066585974739205
327,0.900484196352712,0.6341167072689112,0.05087095099800943,0.7399822476364858,0.7930410891715859,0.8204920902251153,0.5931781053696313,0.5156278521755782,0.21013121027624782,0.004737206515763143,0.38978594530624955,0.3003641816476001,0.04090224925873398,0.010300241532175753,0.03599459482334358,0.07324882168018321,0.46354951222720936,0.1539107410556822,0.3569182820880296,0.0012914010308220452,0.8076581843306829,0.9252781757622554,0.6521342027135197,0.9603608100973341,0.9669485158683867,0.8568444097658493,0.45451523076681444,0.1187249546845416,0.4820465812427989,0.9080415024743053
334,0.9037376541058737,0.643097752245887,0.05254415482849403,0.7378379252634374,0.7933488402506446,0.8190971973066032,0.5966901862426679,0.5209724093350846,0.21663105903111335,0.004392647537340148,0.385675120504144,0.3081194240726607,0.0452426590153582,0.01096604121524199,0.03797134509946957,0.07428700921538445,0.4433787310314715,0.1511323744434982,0.36129460477950165,0.0013833302083338978,0.8123928614917044,0.9282444538975673,0.6624934692538782,0.9615359389798719,0.9682252724154524,0.8628508886156306,0.4388411040819878,0.1196062578980924,0.5011277668656373,0.9102232472834294
340,0.8422535994701539,0.3812832002727861,0.07965171648268199,0.5027001205808159,0.6681622252238928,0.6762004718499565,0.549953940973936,0.45272182838353203,0.3658877204923071,0.005519907632361291,0.6413159859299613,0.19528995551417733,0.010830086145519148,0.006557875051830002,-0.009893765617511568,0.013710286782714513,0.7112023593732624,0.24155000492269874,0.52387138841253,-0.001411549240595708,0.7435158595819844,0.9116301153514825,0.6262988963949978,0.9562698287434466,0.9685860299222018,0.8209604147852677,0.6393115540755427,0.19619336477805155,0.5512521728286923,0.9008197192909211
357,0.8794435585149247,0.5523097428193967,0.05518006915954051,0.6828315971963558,0.7602974668137502,0.7859074640956807,0.5755235270783198,0.4895013931001394,0.23819419943974682,0.00557838994060047,0.46221746827526333,0.25889949445089255,0.025098542792135404,0.008100306894266347,0.02050337454361793,0.05598299117453892,0.5647910932939654,0.18164608333219864,0.39180732136994756,0.0004244128865026185,0.782345218566125,0.9162563228354754,0.6262504141460361,0.9571256946751664,0.9650005950036349,0.8364510113910448,0.5312169001300877,0.1370472664815867,0.46445929362448374,0.9021314190502862
374,0.902593765219553,0.6414097870078663,0.05101861365396387,0.7429912168987474,0.7951457120629,0.8222888635099622,0.5951420019402881,0.518570620441014,0.210003377010688,0.0045997203620489376,0.38428042534835527,0.30485444357926955,0.0429567396875098,0.01060149758165558,0.03744404216572948,0.07457563641049422,0.45227984018342215,0.15150417768332142,0.3558414127109304,0.0013678871722429997,0.8103994384975901,0.9265720585788588,0.6563045211480545,0.9608523978554423,0.967385547986715,0.859596048672199,0.4458799455215219,0.11780832023675493,0.4878641406301235,0.9089482231700894
375,0.890695334471481,0.5898138893529542,0.05685717700825433,0.6947051871167036,0.7697148140012404,0.7929272282409252,0.5862957387330677,0.5056932583621313,0.2416336066629788,0.004763529741439422,0.4355481424278158,0.2833600228744036,0.03677771452238278,0.009830921685410967,0.028075105368618278,0.06243944809064181,0.5029651274430599,0.1693844644766574,0.3897787849881878,0.0008163470004325591,0.7972782112431926,0.9237549032684673,0.6509105897684473,0.9600042741576643,0.9677025090898842,0.8522121843495202,0.483708879171604,0.13357051741886106,0.5017093220906538,0.9074496527528008
387,0.8974276438166484,0.6215446820763184,0.05193569021152234,0.7296205544258336,0.7873926331461772,0.8142034875782906,0.5907601382068988,0.512077172784245,0.21624069533943446,0.004819178577167378,0.4016375025881334,0.29459264275430336,0.03896217712292781,0.010041728629098788,0.033665692379138634,0.07043464064308519,0.47740982164427115,0.15822306755066623,0.36381907920012735,0.0011575531911070976,0.804134892514573,0.9242622569583225,0.6495662844416293,0.9600174189870987,0.9668485013601091,0.8544169590777382,0.46494232774116995,0.12208323300678584,0.4825602102481109,0.9074207327931376
391,0.8987969265418132,0.6370013500837517,0.04519333692835131,0.7636712748457505,0.8026580783207412,0.8350778665493211,0.5897485602370366,0.5101737617814166,0.18447576852658437,0.0053568725450325325,0.37734320750845085,0.29357975827747307,0.03475173953807279,0.009285479840240547,0.0358300817711471,0.07606483093001631,0.48329496908500735,0.15224660060921982,0.334559920097694,0.0013303440628488292,0.8035156424580249,0.9205094496962625,0.6336923941399183,0.958363847175887,0.96428070496494,0.8478636160498253,0.47048518824085506,0.1106312798289465,0.43851235339540495,0.9043033473285661
395,0.8811572407410289,0.547075434585879,0.06241619506430111,0.6518734602959046,0.7475427432915249,0.7668577811919008,0.5794981210016736,0.49586044351425973,0.2710601924840344,0.0048142859242066545,0.4793081968761147,0.26663418669910216,0.032536817258211975,0.009335507723767676,0.020407496669467826,0.0520979727917725,0.5418996391766703,0.18428499935954107,0.4206537056715925,0.00035839444989361883,0.7870680927106957,0.9220867284044358,0.6489742046512301,0.9595778715171901,0.9683229918836002,0.8473646522644988,0.5126011005866061,0.1476009730085662,0.5189531069986851,0.9067245509754378
444,0.9008900250975688,0.639791424552801,0.04817519728428462,0.7533479687236897,0.7989831149440255,0.8286889495861224,0.5926451049652294,0.5146747653403865,0.19748535266803563,0.004960511674577844,0.38047220712421564,0.2996634100963133,0.03908890890328044,0.009979027909180715,0.03676087480353278,0.07540390510502601,0.4666400777076604,0.151689191637922,0.3453334853195743,0.0013551728762882698,0.8072300144620305,0.92369749723562,0.645534373997776,0.9596695259702054,0.9658966401491211,0.8540515641488503,0.4572950361214877,0.11422347759223607,0.46411392643959837,0.9067395904022869
482,0.8974188147126347,0.6263089346535968,0.048877341201876236,0.7439605702837717,0.7935989914379995,0.8230085443450015,0.589729586175472,0.5103596292402532,0.20207450359712564,0.005100090212004352,0.3923951631034045,0.29281768117096085,0.036474567606245054,0.009614871262950636,0.03420675511389872,0.07256155786298604,0.48335946581126704,0.15625921626429756,0.3510527727339924,0.001212297963198102,0.8030508980859064,0.9222032208492609,0.6412403570440529,0.9591332811891928,0.965571626500485,0.8506764509145487,0.46996328720930053,0.11723232111253006,0.4611511786650928,0.9057598186232871
483,0.8979379343253844,0.6318522481099617,0.046523088118936365,0.7559221438484898,0.7989760242780116,0.8303405244024697,0.5894135807451437,0.5097506036473709,0.1909672420180901,0.005285429773898809,0.38379652907519346,0.2925496336614912,0.03504199777933848,0.009356264804611596,0.03499118843346192,0.07455526253129778,0.48520090575428576,0.15412376348262588,0.3408033241456595,0.0012741702904079822,0.8028869450391386,0.92091605950268,0.6357708672337797,0.9585646239102544,0.9646823167618166,0.8484381765714047,0.4717355506284154,0.11321122660043002,0.4458638207292349,0.9046873771211319
513,0.8948209157518383,0.6147122959075393,0.05036335037186929,0.7324263787779502,0.7876170924388908,0.8159889879000364,0.5878687161898556,0.5076657830536461,0.2099592336413484,0.005116491457974437,0.40422896380935996,0.2882459084825425,0.03529668460581612,0.00947602301201088,0.03212335079718983,0.0697644419848642,0.4940183461897859,0.16029954450328143,0.3593448177002533,0.001088071159784948,0.800260100944969,0.9217299825246279,0.6406365739196037,0.959009033792982,0.9657289082259788,0.8493218489242986,0.4778785053994474,0.12100918568523754,0.46565132392081904,0.9055470904289264
542,0.9088237248503989,0.6243279022921395,0.0760833230155362,0.6362735344969705,0.7513007226262666,0.7566137781556703,0.6091761879009956,0.5409960076105426,0.32373240558837735,0.0019357166830769224,0.44265001056776093,0.33226018456924733,0.06899134839706111,0.014919150807735447,0.03731766105495219,0.06131789474285008,0.3714565728092114,0.16029619225084266,0.4555243092606059,0.001150242716925983,0.8271335590349903,0.9469341241894114,0.7355412452527335,0.9694089068201691,0.9789461013391705,0.8977574978794391,0.38022785220624433,0.1542041141712354,0.6772884099555573,0.9249732852552008
579,0.8792301829867413,0.551397717765108,0.05527632381552187,0.6820053373957342,0.7598585854920703,0.7854052694129716,0.5753620615255518,0.48926575062550015,0.23872228302870566,0.005582102140878746,0.46311125536914405,0.25850918080629953,0.024980884107749176,0.008085312133737414,0.020336872401696654,0.05577124412113439,0.5657163457390816,0.1819612778504616,0.39238063616535734,0.0004146742207241996,0.782106951058312,0.9162001282268503,0.6261307273008913,0.9571080479390741,0.9650027560306996,0.8363082924220501,0.5319090629664841,0.13731651715686788,0.4646484926532021,0.9020999663002661
589,0.8869282472092648,0.5767905326762487,0.05659349369404998,0.689332027719808,0.7659565588381796,0.7897187045179842,0.5827887805711808,0.5004383150309958,0.24186188035147846,0.005009040730214787,0.4453794280669127,0.2753416979964224,0.03310898161385452,0.00929296445419699,0.02548680654292916,0.06007013607222929,0.5230895418069655,0.1736818990701588,0.3917017660187221,0.0006797646050379975,0.7923831145165727,0.9214443982388182,0.643463592563921,0.9591264388753282,0.9669220945928693,0.8472985434453244,0.4991290313953407,0.13520736464705152,0.491320823184717,0.9058305086531862
625,0.8850221117664874,0.5772621486801652,0.051956866847032844,0.7077507033336768,0.773208137909645,0.8010737227434659,0.5795086526049967,0.4952679939267064,0.22111366132644422,0.005546127387515625,0.4367086505542145,0.26869809094409264,0.02760170618761771,0.008393972008219631,0.024982906578811335,0.06201181808355743,0.5419651779986933,0.17294933794231365,0.3738668636901227,0.0006917498619591913,0.7883266777484678,0.9172508658051182,0.6274593176196157,0.9573831928965255,0.9646494124051048,0.8393204671578641,0.5142728627477527,0.12888588453709635,0.4545704655849977,0.9025707415500728
641,0.8909636859334517,0.5937928396604372,0.05493013187951258,0.7042214269824384,0.7739376423806227,0.7987637933632279,0.5858949843975697,0.5049824538036736,0.23260215564961867,0.004924436346242925,0.4289516510728722,0.28281365276703885,0.03546150722329581,0.009598409341950432,0.02860765793260663,0.06396525446828145,0.5052876708683187,0.16782220023307726,0.3815149186166085,0.0008611178477918935,0.7969444036414317,0.9226126442921297,0.6461538721303187,0.9595054835795305,0.9669467097789972,0.8501892166750684,0.48578256958050625,0.13036453005137533,0.4888409200946195,0.9065104633065042
683,0.8611560300256826,0.46232358662463185,0.07096770277922351,0.5766336498850124,0.7073608837620391,0.7211413113959354,0.564205284070095,0.473509255634574,0.318378459381091,0.005205450486418462,0.5616616503318234,0.22977671753731102,0.021125869107597596,0.007864366920936837,0.004884363249348187,0.032577976627648636,0.6295395924619122,0.21352629304651438,0.4724268953080943,-0.0005459959121695697,0.7645683275470341,0.9165027897253716,0.636474952681676,0.9577878081691676,0.9683291043266125,0.8334120307224606,0.5782505109777732,0.17209175178099906,0.5333931803315591,0.9035209352647461
725,0.8964476446284191,0.6192028183960272,0.05119995228711159,0.731354217591426,0.7877709679784202,0.8152915414407803,0.5896247566263739,0.5103380616333993,0.21320915801878118,0.004944211968762939,0.4021735514083072,0.29212352969507277,0.037466889484128234,0.009808922853543999,0.03311172593525283,0.0702835357524648,0.483932955591917,0.15891036119718943,0.3615329790459893,0.0011340357485408743,0.8026274395254798,0.9232131215922839,0.6458162071897829,0.9595965982342508,0.9663672864995116,0.8523250883491893,0.4700414420570341,0.12144983729201293,0.47519191673223826,0.9066379628334885
727,0.8927355332999902,0.609246386972516,0.04910547850014685,0.7346710382596436,0.7877966598730616,0.8174173881574329,0.5855555785762211,0.504136671269167,0.20493406428287952,0.005354341762620085,0.4063021327863412,0.28316852106513385,0.032364290592126775,0.009023458518340554,0.030889477531630787,0.0692282830582874,0.5073051658261978,0.1619607260653736,0.35576540850035404,0.0010324855347272283,0.7971602676892857,0.9197041629776721,0.6334928055019833,0.9582023256376886,0.9648332337186745,0.845245760801547,0.48822744752606934,0.1201499478279989,0.4521242148589856,0.9040481765375574
728,0.882469321532194,0.563642013562727,0.05483591120301999,0.6897569390858498,0.7644461661069414,0.7900868698451552,0.5781544730863404,0.4934121760055261,0.23543507917693277,0.005432163225045899,0.45263626427352927,0.26502059161040786,0.02759457732650125,0.008455018457142279,0.022681800642582652,0.05827376869113605,0.5497001355991531,0.17783544475226323,0.38794079725702096,0.0005441290609998852,0.7860820064030329,0.9177387584940185,0.6307212869181142,0.9576704027024427,0.9653956054067588,0.8397196995062004,0.5197376067917631,0.13484985254652165,0.46891531791197877,0.9031306377321854
740,0.9022309689946585,0.614002224948889,0.06767175189048395,0.6641867857394237,0.7608828571806263,0.7739112603763094,0.6003806175849553,0.5273657732266637,0.2872984163711178,0.0030942580980772953,0.4357656900620508,0.3136613258653578,0.05612529346121266,0.012871124244513072,0.03421043101332658,0.06271579935448088,0.4220226262940523,0.1626849048373506,0.4256855913659067,0.0010543794267944787,0.8157781248292317,0.9375511095341429,0.700906270894341,0.9655792038132195,0.974265183821354,0.8794627869182291,0.4201750923015808,0.14444640481213455,0.6035073857477564,0.9178311211038617
748,0.8972681312221461,0.6257880003865286,0.04886679386930806,0.7437456439078959,0.7934486612314771,0.8228802033960838,0.5895893078489965,0.5101494315070079,0.20208363454466566,0.0051099106515553674,0.3927884145289684,0.29249694817584165,0.036327818289903925,0.009593352973702077,0.03410322316087116,0.07246678538224954,0.4841644423858233,0.15643111364803763,0.3511296919752137,0.0012068346673823195,0.8028550942168415,0.9221108006480749,0.6409424771558719,0.9590981677778994,0.9655404099206044,0.8504799052783809,0.47058009329825,0.11729779500165767,0.4607356387088553,0.9056950528593025
765,0.9045067284566387,0.6045214777098067,0.07889447404126411,0.6155024502141986,0.7406656778909761,0.743964077477911,0.6061982140147251,0.5367101933863431,0.33841830565628517,0.0019316334558074954,0.4633502835152188,0.3248594654669544,0.06731114771399911,0.01473599869465948,0.033794452564459655,0.05643147453562493,0.38850889895234797,0.16723076754106433,0.4707310118786441,0.0009376563291038603,0.8226159113759361,0.9463772973609534,0.735466692358668,0.9693010457338123,0.9793499924756703,0.8959233687454319,0.39282354464689706,0.1610229202987051,0.6871569222782854,0.9248050316584732
811,0.9023210366539934,0.6338414168324435,0.05522475187480048,0.7227695160206676,0.7862853925782304,0.8098791949107357,0.5963007839118332,0.5205464885334841,0.22959574411904488,0.004230121115970672,0.39779526078650146,0.30670064083093546,0.04611667413057184,0.011150647722481206,0.03650062233015434,0.07145741737942038,0.44558065122091595,0.15454290542283022,0.37362757439299005,0.0012819092550837687,0.8115270743920615,0.9292425139127742,0.6672461752179631,0.9620077192711938,0.9690909291689669,0.8643931009311252,0.44010821667920946,0.12463520366280424,0.5166617814457722,0.9111208383965302
830,0.8902113065842789,0.6010428425269495,0.048595220548271124,0.7326363637681162,0.7859563695011301,0.8162288122782896,0.5830941303785397,0.5004294462949309,0.2035415634143427,0.005549434392356563,0.4118790514415404,0.2776040691014087,0.029635531002121726,0.00861655872570761,0.029214812943815758,0.06787330212303445,0.5214339165565297,0.16462498756912594,0.35566076817977355,0.0009469723199310532,0.7937631889623643,0.9179319225786422,0.6275963883856159,0.9575178842088031,0.9641712024599877,0.8415464593490068,0.4991038868848192,0.1207171474738353,0.4428302786918433,0.902782453743941
851,0.8843511956631429,0.5732863190680366,0.0529662120719693,0.7018355726106537,0.770391737212388,0.7974579417979887,0.5792372347919811,0.4949211700168422,0.22604827689369336,0.005493009334200117,0.44166036511600654,0.2678767082765321,0.027804692533018698,0.0084451863864318,0.02433292380780729,0.060853173402842964,0.5435102870562916,0.17439660941215107,0.3786210810755231,0.0006484021994062537,0.7878253712458264,0.9175487988338532,0.6290032115843687,0.9575315696052895,0.9649508913811454,0.8397335476779243,0.5152971548929725,0.13085450095011916,0.46010771596396,0.9028548323007446
856,0.9067746969178759,0.609659657249856,0.08077667251399757,0.6106476992119685,0.7394252350462678,0.7409286750058736,0.6088857960264155,0.5408350511595151,0.3462657562261678,0.0016258162967332348,0.46265368072450663,0.3306767247951746,0.07091716281063437,0.015299756608657709,0.03504435162669976,0.05665597699510535,0.37306617859306945,0.16575607937575784,0.47677137928230473,0.0009888489547223182,0.8261675081602305,0.9489258283711447,0.744633102121621,0.970326717542239,0.9805385018507561,0.9009834132642228,0.38073024331990957,0.16277377186784178,0.7054644856042074,0.9267138473005937
885,0.9145529615924503,0.6498012424199763,0.0728706680355967,0.6614075670101675,0.7643617239286838,0.7719083777523732,0.6133015917541481,0.5469728061703549,0.3066427365275347,0.0018936336904410624,0.41674794142114824,0.3423795140575666,0.07164126110888455,0.01523433421093729,0.04190072504317316,0.06744149413260508,0.34782568093938304,0.15142754947721762,0.4375069323395596,0.0014230429881983385,0.8333108220863978,0.94802108736024,0.737048028614494,0.9697015184528216,0.9786261353205211,0.9008234992824262,0.36266700873495983,0.14597725833761743,0.6678151218723087,0.9254773735189721
905,0.8770007950450416,0.5328803658951893,0.062014067763842703,0.6464668551961273,0.7436220486240542,0.7636380883559983,0.5755915150866527,0.4900003517247819,0.2707969063737351,0.005095366470907803,0.4898187011235864,0.25772324348523706,0.02839874576870543,0.008726472096088395,0.01757157217358973,0.0495613179038185,0.5643187073936846,0.18895482896973972,0.4223110488716025,0.0002096975370143463,0.7816280480156297,0.919462737178668,0.6404553747391246,0.9585772293257725,0.9674155500399981,0.8418075477846265,0.5297963143297444,0.14923046511798593,0.5067132492390799,0.9048777965699047
929,0.874102642103374,0.5181534405036908,0.06481334279413464,0.6282414417209836,0.7346285268626231,0.7525173099522893,0.5738972333649538,0.487631761841185,0.2848816752723642,0.005009007526951982,0.5064791755726524,0.25327870198849106,0.02801019830075869,0.008730461057529832,0.015043121449238991,0.04564482459588988,0.5740059684952551,0.19419903067177802,0.43632908276446,5.055618149690214e-05,0.778915098816907,0.9197014665683231,0.6428835477956525,0.9587679222658556,0.9680670127884778,0.8416885027089567,0.5367653952224051,0.1552562294571535,0.5197168821829894,0.9052591218350736
938,0.8944932112524914,0.6040770004789222,0.05640027906546629,0.7035146978347574,0.7749728258965188,0.7982449488612162,0.5895897180496666,0.5105880981792131,0.23805496817410654,0.0045822734068143925,0.42344650350856905,0.2910287894861662,0.03989048503235136,0.010272680256825976,0.03081388053954761,0.06533216362955523,0.48407136135690465,0.16458534196810742,0.3848215309584824,0.0009670610610448014,0.8019598119490146,0.9255988914435059,0.6564546324727858,0.9606807925229595,0.9681879276920528,0.8562845878266714,0.4693409233118364,0.13077280580349138,0.5071281677037836,0.9086903478516837
939,0.8960231195722647,0.6132019320648407,0.054061182649944785,0.7171789595550413,0.7814712806365055,0.8065980719535448,0.5901961153545751,0.5113580802231229,0.22662887911535165,0.004706834231263624,0.4120414673800344,0.29288029676970856,0.039397240445684684,0.010150680914242757,0.032302756648236834,0.06800037670898823,0.48062031563002783,0.16126090762486395,0.3738239095251165,0.001066582496038586,0.8030898158705422,0.9248943486083534,0.6528322654141714,0.960331639079828,0.9674848369191356,0.8552969467850318,0.4670662687790563,0.12622424261898502,0.49423944999099134,0.9080222273084461
962,0.8759338425072889,0.5402633329369038,0.054878805849913656,0.6780864940756468,0.7569089825180516,0.7830783786630118,0.5722375800192923,0.484574468739569,0.23814930038622706,0.005812224389685683,0.471208608941856,0.25139705939032714,0.021635388542141393,0.007591365332565395,0.018101858741917016,0.05381432516356516,0.5836479048607567,0.1856140232828285,0.39336672576155557,0.00029816311981304886,0.7777650594624764,0.9140663353113249,0.6191611402522634,0.9562917961721699,0.9642503165729682,0.8318052756075143,0.5456741648466769,0.13848401448300895,0.45439173516042514,0.9005927670896661
1082,0.8579905637253149,0.45347238512750376,0.06941184826985662,0.5783815652091908,0.7069149117743453,0.7222906915295737,0.5608122942972414,0.4683494514669192,0.31238843232010427,0.005534080786017703,0.5658797593766818,0.22227262745789594,0.016961299299269407,0.007226609055838783,0.002948174737356049,0.031517587000515886,0.6490256729536538,0.21627605940948125,0.4684700489295892,-0.0006367371638282762,0.7599869906163291,0.9136651573838065,0.6265917590725348,0.9566652593731244,0.9671169419663727,0.8276559241760202,0.5933831883210973,0.1713487514644742,0.5153322736499141,0.9014372692335711
1091,0.8955721072040692,0.6214938034654894,0.047747365983839676,0.7460237490924708,0.7937906681700577,0.824319772766442,0.5876758179884961,0.5072254681808711,0.1975500249849957,0.005312191398275232,0.39418236489757486,0.28831217909431694,0.033864762857192865,0.009211866876497053,0.03311697556550109,0.07209796932521423,0.4951566081691265,0.15771990019343252,0.34781592060583877,0.0011633635598093106,0.8003002089296044,0.9203984672972378,0.6348705414458308,0.9584142665316875,0.9647717627598873,0.8470472807313059,0.4791539739054704,0.11644591226318975,0.4490598885006901,0.9044237492738519
1101,0.8919854548478655,0.6003764613032613,0.0530558234136117,0.7148122987275524,0.7789121217926172,0.8052420632301187,0.5861956216944492,0.505322637911443,0.22352504989855865,0.005036240753291355,0.4203889025901092,0.2838709476352703,0.03487904650591449,0.009473488444732692,0.029657870261732805,0.0659649232496036,0.5035853314207964,0.16540044907079682,0.3728664560389224,0.0009332051742301404,0.7975896153849946,0.9219324863217221,0.6428865539330955,0.9591822600578639,0.9663469933675132,0.8491489771814558,0.48477222954466115,0.12683117323825152,0.4780502178797726,0.9058951026801306
