qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
296,0.902633897522753,0.6217296303617588,0.06740078734606689,0.6844513623623772,0.7690359307521786,0.7777737725449408,0.5989840435102294,0.5278575146647131,0.26548160800921067,0.0033474591059698636,0.4228243832404683,0.3126702075917187,0.05545358421978312,0.010883160695976724,0.03840532295264849,0.06645564551598886,0.42713789237357236,0.15166656090085692,0.40859491664879394,0.0010706986901317462,0.8169776940531095,0.9352918326917727,0.6932231912707155,0.9644383575764603,0.9721498408840858,0.8753412616834236,0.423042813591041,0.13570749378045094,0.5829932040018734,0.9157475414894929
312,0.9008218059487999,0.6335573254249329,0.046387098169146546,0.7534696042263626,0.806166213050055,0.8262570627686199,0.5908292118991847,0.5135187122380791,0.19988579850955834,0.00473651762374015,0.3726208874523069,0.29579413112209274,0.0373211294266605,0.010690782672569192,0.039605451496822854,0.07503839698356354,0.4776627771936481,0.14899524202519093,0.3430441451306012,0.0010358583221152687,0.8076679850017889,0.9235509446780824,0.6438526446617739,0.9586926891247375,0.965198704687467,0.8520271956299899,0.4658449167687976,0.1095329691276142,0.4578349835717437,0.9061978824227316
322,0.8898332504436035,0.5824158478201679,0.05779423037252847,0.6944547526286141,0.7662585602821077,0.7896833380322279,0.5846623289155136,0.5027691179286531,0.2426228547621313,0.004932558424517003,0.4397122924662589,0.2775824520989504,0.034442972429658394,0.009213518438642663,0.02949210885433936,0.0631659138013178,0.5186015577453953,0.16798235481182286,0.38760732351088933,0.0006078962360115387,0.7934872209074422,0.9232132129087961,0.6467889945401245,0.9593585630520354,0.9675317142358956,0.8491717803214301,0.49824025536196315,0.1296902479524133,0.4911670822551836,0.9066588915581592
327,0.9006967202488908,0.6289302753957513,0.051087587188333186,0.7370764071846974,0.7969855555972792,0.8149576397149689,0.5921839914797108,0.5159050020385633,0.2148745694690281,0.004467896419227274,0.38561580466154316,0.2983563475220773,0.04081351271895261,0.01066373851116774,0.03891779288668225,0.07279895927301064,0.4693899500380174,0.15036975410762315,0.35810483076180577,0.001023852974472187,0.8088982671938586,0.9258798910366901,0.6538389007614411,0.9598692354960046,0.9666897684257371,0.8565550250878318,0.4587353233956103,0.11565142225525621,0.4842978998685957,0.908124767582093
334,0.9035879912144338,0.6376111393878076,0.05348217081938152,0.7340438569650829,0.7971837623024368,0.8117324655077869,0.5954888973028114,0.5216950582262257,0.22075079906604791,0.004096552363001782,0.38240281076927163,0.30641777826738176,0.045732508643242284,0.011040356188046012,0.040902858589115076,0.07343853062529307,0.44830140332688445,0.14674148262775763,0.36356093722807226,0.001128034961916933,0.8142724763010285,0.9287227922232594,0.664816377969653,0.9610740876258919,0.9678048770724336,0.8626901552216496,0.4413827982014614,0.11730012099195705,0.5063212289943833,0.9102721086125202
340,0.8479087207267456,0.4039300396111459,0.08251995435907872,0.5339469981676022,0.649884686148573,0.6948984143686231,0.5552739514996692,0.4514399728966503,0.34603951787998666,0.0067943365843153095,0.6453872341189212,0.19671051580496973,0.008965539881696943,0.0036193872459653834,-0.006738796091745269,0.02652239701282791,0.7107315660056756,0.2356601206504954,0.49778092186379763,-0.0009955673638094098,0.7336603894110336,0.9123315525125418,0.6170630817237951,0.9570919343920662,0.9704103457931528,0.8195241221758311,0.6525910659511406,0.18237884627268175,0.5110758144209209,0.9005154425352997
357,0.8817305088209964,0.554851132914602,0.05474087928139266,0.6903731264767311,0.7587202280132412,0.7900131692112736,0.5765406523865036,0.4885500059895285,0.2377595630284176,0.005756507506841587,0.45850408083336786,0.25720659671791013,0.023478390750757534,0.008149868782682396,0.023470849345642652,0.05968966895959612,0.5707090429832585,0.1790774636233433,0.3839623325231342,0.00031021941763999976,0.7795397290408067,0.917112729689789,0.6239890571628067,0.956917392662201,0.9655785400480488,0.8356273600318882,0.5408862417060888,0.12978218037551661,0.45031909465544134,0.9021786991343089
374,0.9025880394261516,0.6356702593704913,0.05145462521504059,0.7392181023953749,0.799405087286064,0.8157037141904093,0.5939719626009432,0.5190342635040305,0.21491297189204428,0.004296056497212991,0.38030446163334514,0.3029029697919684,0.04310623607875329,0.010912786148795962,0.04036655788186275,0.07376951706113284,0.4578880654492704,0.147692359700134,0.3578549942018603,0.0010938753686870386,0.81204860013255,0.9271274252194533,0.6584080889651612,0.9603506404470973,0.9670349156890231,0.8593716383545442,0.44934658769995084,0.11518459267813941,0.49185988970942873,0.9090251926085218
375,0.8918024596539352,0.589745440491266,0.05782378978683181,0.6978974514960928,0.7694509172364714,0.7912996962453235,0.5864140062707387,0.5058337254536001,0.24154408417365458,0.0047745361218709675,0.43323865746833246,0.28210266712915855,0.03655817528175414,0.009473611610361993,0.031044705526008107,0.06433877393969038,0.5073001356565169,0.1651053364644351,0.38622449927799885,0.0006813526768557296,0.7966599329148655,0.9243321649136398,0.65077856064571,0.959769615681538,0.9677780987542699,0.8517525905913614,0.48904176969025964,0.1287498960676665,0.4970283295734246,0.9074481571919901
387,0.8979337488571046,0.6176486671960489,0.05217332617143532,0.7283687778812643,0.7903542976570186,0.8100057541172666,0.5900776652349206,0.512223777730291,0.21996473938406058,0.004622817556694354,0.39771534100100286,0.29269711536718596,0.038715073068363,0.010296282772221325,0.03659816596667824,0.07063437355981778,0.48309164723002873,0.15469213997782152,0.3636342233978551,0.0009190278873326279,0.8047899001699267,0.9248852184513212,0.6506957659824159,0.9595807841660728,0.9667052469604387,0.8540585962910621,0.46979728009846566,0.1184231653326883,0.48250678553203136,0.9074912746830119
391,0.8992824479174705,0.6301310459340357,0.0437612408982831,0.7597309592753726,0.8086399396836236,0.8311909117209515,0.5886484472547693,0.5096945123538523,0.19247076257443055,0.005014282969757516,0.3707163614541429,0.29068351059001774,0.03366025157088151,0.010493288619574164,0.03871779570973505,0.07531984403954052,0.49147359010342045,0.15058460937856266,0.3358376776113904,0.0009824987161499293,0.8043953253791267,0.9213478366196701,0.6350663059071897,0.9577056955696277,0.9641721392566249,0.8474128585902323,0.47729405139647996,0.10691456543812608,0.4383999225240176,0.9044866261171779
395,0.8831408984934507,0.5518891214423672,0.06404100020701006,0.6609224842418377,0.7432910582542346,0.7690768395830944,0.5806881208145109,0.49583781750468825,0.2664283164840648,0.005093464591388755,0.47869833780765925,0.266066542139598,0.032149817795644964,0.008315388857680777,0.023420535418868335,0.0562577328118063,0.5448738107268777,0.179368526551267,0.4125171111426258,0.0003483481335156357,0.7846374241709116,0.9226499949735045,0.6470519216417477,0.9595849410068752,0.9687281313917032,0.8467338206295677,0.5191161168406293,0.1410640582120336,0.5074696849472966,0.9066451446323839
444,0.901108797582923,0.6334567293104659,0.0477121325818134,0.7494284996250812,0.8041099016006065,0.8233478636556935,0.591496260793181,0.5146902448635922,0.20391914207783762,0.004635222217410176,0.37521173563486987,0.29725318386591876,0.038648020262338455,0.010725733041129663,0.039666286960019295,0.07460127585909883,0.473490546817497,0.14891066988657914,0.3470479497852198,0.0010445024725141009,0.8085325202359611,0.9243881007734219,0.6473100406761744,0.9590903789677897,0.965657794748135,0.8537210703984157,0.46234339597385826,0.11109760056194706,0.4662262536053249,0.9068681837440122
482,0.8979799738592014,0.621245798295385,0.048303759423544576,0.7417619487300737,0.79781843342605,0.8192591290277133,0.5889121604711683,0.5101714723279394,0.2076593780763461,0.004848457050608336,0.38720641920321786,0.29045808332929146,0.03577975175797991,0.010311048945382869,0.03711941512440021,0.07244374607480532,0.4902261138380463,0.1536437313850037,0.3512784318068647,0.000926792802734714,0.8036859272379683,0.9229361569873071,0.6423616993870557,0.9586005922209702,0.9654709365107159,0.8502576433550213,0.4759137742315495,0.11341448976752298,0.4605577649945906,0.9058826249245383
483,0.8984877150712745,0.6257387201719439,0.04536998295458041,0.7527670063033639,0.804257342279561,0.8266796199307955,0.5884467794159707,0.5093472260281393,0.1980483985412487,0.004982017713347913,0.3776659662373989,0.28984127058774156,0.034056556246591735,0.010384693598198281,0.03788818768546941,0.07410035561940528,0.49293596715880894,0.15215645645108908,0.34155615238181825,0.0009503236842429055,0.8036083586914614,0.9217234187558189,0.6369853046399225,0.9579542989737728,0.9645919928533364,0.8479883135884139,0.4783546732114844,0.10938221188565811,0.44528320874251354,0.9048494748602178
513,0.8956213144835152,0.6109681621424965,0.049961593071261565,0.7318142315785885,0.7907619501437919,0.8132913521263418,0.5873419519459802,0.5074301345055937,0.21432401372228727,0.0049373912564131366,0.39949151404978644,0.2860699044974981,0.03455215144440881,0.009995728103207988,0.03504766007029021,0.07025937418518081,0.5005252234275817,0.15751886943188448,0.3583261944044805,0.0008361661287438247,0.8004013198868849,0.9224601158720614,0.6412702437721429,0.9585413011994184,0.9657183657169002,0.8488558480689957,0.4841610097834732,0.11672245319041961,0.4632002302893098,0.9056491562536962
542,0.9077373875397601,0.6263742553407947,0.08369378684420511,0.6375948364593835,0.7463486420871756,0.7433501352633969,0.6085795205559066,0.544700468542674,0.31413917900553195,0.0019769496323524456,0.44944268742876536,0.33421113026175653,0.07344247618242586,0.011520941062354857,0.04039777402858236,0.06202936845041331,0.3668436518668956,0.14832021355029054,0.4566458862285683,0.0012357615204678788,0.8301379359379841,0.9464683811190214,0.7388748631293001,0.9696510933998022,0.9779843760228512,0.8982096341115493,0.37267077671653726,0.1541642978285248,0.6907263553398183,0.9246109085325027
579,0.8815372397354313,0.5540375765239383,0.05484441032406508,0.6896691511388097,0.7582037094765425,0.7896011064754596,0.5764019152253723,0.48830764515441083,0.23820314059675624,0.005765709595266942,0.45942425559510475,0.25682744913350697,0.023352879808713735,0.008124103628677817,0.023305136818317595,0.059525557351942635,0.5716147338052037,0.1793868041485161,0.3844369421545933,0.00030284387948413386,0.7792607488757118,0.9170572310595771,0.6238292612988846,0.9569042703093148,0.9655884610948746,0.835480257236311,0.5416148904704201,0.13001160326232147,0.45035122110669246,0.9021459836033684
589,0.8884251039802553,0.5777097548220873,0.05716836473914001,0.6940729957627402,0.76513032493507,0.7899674203963227,0.5832212006971093,0.5002457585509801,0.24147550841826856,0.005081393125467902,0.44272319859011466,0.2739836987900673,0.03246402642496722,0.009028883686025883,0.028457625177471507,0.0626056350323293,0.5278392152792794,0.16988639790638002,0.38667063599218715,0.0005563126871863524,0.7910343383814881,0.9221044253015626,0.6426192959962098,0.9589099639831582,0.9671617643555449,0.8467229240436607,0.5058073691467944,0.12958352031251794,0.48352477628622276,0.9058402553590816
625,0.8867959060593338,0.5769588687702714,0.05114016737736997,0.711875520895171,0.7739516672274482,0.8029255888195916,0.579900200116763,0.49441506504590904,0.22331860478547325,0.0055679081543124785,0.4320128358807596,0.26660606460894115,0.026083602778737745,0.008827134235070156,0.02792515755823383,0.0643993662016844,0.5486681599342355,0.17074507867432753,0.3686981287178225,0.0005049100114246686,0.7865813703743757,0.9181144489113269,0.6262450874664578,0.9570343945195849,0.9650342256426666,0.8385975209309743,0.5232407726696746,0.12262604128250527,0.44441370580638717,0.9026631092300279
641,0.8920775014315371,0.5929098465122382,0.05540900549618801,0.7066985206350337,0.7745150467114115,0.7972851003409895,0.5859045254627967,0.5049341105177486,0.23371838703277345,0.004895808017736451,0.42586137696997606,0.28126829898425054,0.03498799981927667,0.009515352115052875,0.031564560833542935,0.06561623927885417,0.5103464995254181,0.16409045380050047,0.37832927650451853,0.0006953878040875574,0.7963665388333193,0.9232538704992364,0.6460684647868081,0.9592083772945366,0.96703745278799,0.8496995962900774,0.4917147678144741,0.12550192985384484,0.48404284765230426,0.906541409297173
683,0.8650327499737006,0.47618725991735394,0.0731497265147456,0.5969988221218638,0.6960257070673542,0.7318774785239721,0.5675048715555921,0.47280541070502946,0.3061120506690793,0.005990697186321203,0.5633302688523412,0.23018428093413007,0.019933992757095995,0.005902672872430448,0.00796836493962694,0.041153790589052705,0.6308625184004324,0.2082019583002992,0.4551017459696171,-0.0003417721289550209,0.758318556706906,0.9171482100626438,0.6307919683048319,0.9582041740159515,0.9694681448269256,0.8323610004539616,0.5883539251178477,0.1617974763998327,0.5071041495453437,0.9033312081733116
725,0.8970669499662867,0.6153085941385247,0.05115888488678573,0.7302979564687814,0.7908610534963707,0.8116787650227508,0.5889944048575305,0.510325162599425,0.21726212852079718,0.0047517192283003905,0.39788501710365065,0.29010061987015034,0.037011649406553646,0.010184036941647124,0.03604019292150662,0.07057915986132203,0.48998095007201525,0.1557047336919517,0.36105424763761373,0.0008882571224661975,0.8030884244404698,0.9238815664653461,0.6467589823762488,0.959143727264362,0.9662759200402484,0.8519234131359047,0.47548474718639877,0.11754680255877002,0.4742118948522035,0.9067228267689098
727,0.8937713669846437,0.6056237580996545,0.04819220659112255,0.7345705945364479,0.7910880721332105,0.815919830533602,0.5851533813148279,0.5035952199258359,0.20981143319286866,0.005189050216188162,0.40091245248881335,0.28076813580174786,0.031221814145245462,0.009755284367997318,0.033807255353179785,0.06995937468547125,0.5144720843856241,0.15978025299513482,0.3540797712097808,0.0007698767218727821,0.7968904556604514,0.9205200338086537,0.6337298260039246,0.9577097148260948,0.9649288607220693,0.8446936494913426,0.49565199353147926,0.11536188347660466,0.44775498609513253,0.9041754615102437
728,0.8844530791991349,0.5651774714158939,0.0545640450928303,0.6958817201476817,0.763549528693464,0.7927662663318246,0.5788945970904472,0.49266755295447917,0.2355773345795252,0.005550931422844412,0.44897124564135654,0.2633241981762536,0.026234902866505733,0.008509953073360058,0.02564469376350697,0.06141145922969131,0.5555002674696963,0.17504460904766794,0.38135729327446094,0.00041211790304740594,0.7838599390236375,0.9185486474391285,0.6290308541001578,0.9574300233097893,0.9658494287012563,0.8389783006145785,0.5285248861670343,0.1282015813341696,0.45718031010853066,0.9031783857421237
740,0.9019674642503137,0.614736560392021,0.07248985201651467,0.665747229867321,0.7582202821130131,0.7650854209499006,0.5999809552497412,0.5296190602183903,0.28202564348808107,0.0030987709308018495,0.4386605304709124,0.31423016617985566,0.05867044516919341,0.010783727612532695,0.037241153710811645,0.06371114273494319,0.42121341990983924,0.15393252236371616,0.42529889052153763,0.0010378805585299089,0.8174565694486821,0.937515643429122,0.702976532432635,0.965603361780561,0.9737002816621955,0.8795554180186533,0.41781286691475183,0.1425955820421159,0.6101087050095925,0.9176242383638789
748,0.8978448796322541,0.6207643708686178,0.048277542421636906,0.7416089705007397,0.7976456097339939,0.8192058379937532,0.5887844482482232,0.5099479536518345,0.20765663504613066,0.004860731330752213,0.38758580084808913,0.29013332459572777,0.03561598580370843,0.010293259828409423,0.037015931910458745,0.07237442051851088,0.4910476770229568,0.1538349738426815,0.3512962772754322,0.000921791203147939,0.8034609034566331,0.922847047402824,0.6420353288010757,0.958566206153035,0.9654462831347669,0.8500564566931132,0.47658439820981086,0.11344783473731704,0.46001762286310255,0.9058183088512219
765,0.9038118896403594,0.6088903780966468,0.08688104306001726,0.6195662875202583,0.7337871836722253,0.7323985800341624,0.6060997144966283,0.5403730705965325,0.3265895242513833,0.002099591026679707,0.4710343826638149,0.32716734396766717,0.0717295953021857,0.010995197036934582,0.03689613861683687,0.058196824555354604,0.38316579984734456,0.15487808122067312,0.46973865575517915,0.0010842640475581572,0.8248017529100126,0.9458946249024031,0.7379906553852589,0.9696619142662763,0.9785333524694149,0.8963038091163765,0.385696078356938,0.16022134399132618,0.6975674594212184,0.9244023504726485
811,0.902268713975936,0.6297893427171583,0.056752088935791485,0.7204219074797337,0.7887642148784239,0.8028164639953951,0.5953409860711045,0.5214475229270091,0.23191155706011507,0.004007473289894821,0.3955432570460411,0.3053828157299568,0.04685264990320568,0.010858744379241135,0.039450608968466715,0.07113820489761147,0.4495830310678404,0.14950269185745482,0.3749621958317929,0.0010736880972764355,0.813148590488368,0.929652175664523,0.6693071166070785,0.9616400665700525,0.9686938910177546,0.8642434385418288,0.44216279387494745,0.12216872394743297,0.5211680856943512,0.9111264382452327
830,0.8915141954754475,0.597954451309536,0.04733105642304418,0.733469977734196,0.78900833021013,0.8160369070278837,0.582887636116373,0.49962841023298804,0.2084230968533285,0.005419203833933525,0.4061189427458996,0.2750856451501208,0.02815926193167585,0.009459008373568717,0.03213124544238421,0.06899587282624839,0.5290078388029091,0.1628683230308502,0.3530306971553218,0.0006869697450181031,0.7930018967476992,0.9188152284251443,0.627355431290111,0.9570269744581142,0.9643813766866626,0.8409100379780056,0.5075491507819746,0.1153738591818653,0.43631562198012963,0.9029229705634221
851,0.8861756977889912,0.5735629298998696,0.052359665299927007,0.7065645592489243,0.770600154357314,0.799490612134998,0.5797316070925226,0.49412430519723455,0.2275572789566292,0.005544859473058446,0.43734006131341874,0.26592699115918367,0.026365142417764935,0.008742467324787671,0.027282237474118967,0.06346423593562628,0.5498781540785199,0.17196263154436894,0.37304631099957575,0.00047985679522491757,0.7859562728379899,0.9183891981846619,0.627664362033017,0.957219206778583,0.9653503559710535,0.8390107243301633,0.5241273201264692,0.1245054539790049,0.4495801862766655,0.9029311563459402
856,0.9058147052111483,0.6140930688317422,0.08945580329202363,0.614314864267838,0.7321756229594677,0.7279833758855649,0.6086746407480653,0.5448866686680864,0.3335664686786034,0.0017880750319492324,0.4712599706104995,0.3333066295512727,0.07584351600855144,0.011254034477881078,0.03815647335913266,0.05821814021961999,0.36680616974580604,0.15259688842677296,0.4764348227057959,0.0011550023908529126,0.8288034402604397,0.9483314507599934,0.7475895311757252,0.9707308023101427,0.9795993036053291,0.9014676222755273,0.3721770470084015,0.16254363485442133,0.7180506782806696,0.9262749544557755
885,0.9129378790050448,0.6489634186232313,0.08011929194209011,0.6592502091071576,0.7617529049934386,0.7563158459056749,0.6120667805091111,0.5507890462751593,0.29970096379280303,0.0017760759996794588,0.42257206083128585,0.3439353568863512,0.07621145416467753,0.012215995631716063,0.044955565455115004,0.06680839124879603,0.343981205632962,0.139796586143597,0.441363836954689,0.0014354537138393227,0.8374046010528883,0.9475592099250424,0.741457264018931,0.9698024813251213,0.977464714993418,0.9013809816725435,0.35435468370186163,0.14697481376571941,0.6853611086222522,0.9251596347015381
905,0.8794164349975471,0.5387412824567839,0.06317717610901516,0.65719009092907,0.7387956897213078,0.7679434623340675,0.5771232035102322,0.4895981367327667,0.26590519103947835,0.005440216627135844,0.4887802307471897,0.2570276864506553,0.027526116063815942,0.007825269619455469,0.02058523474189094,0.05441140328692092,0.567793452267337,0.18460521729875035,0.4125600200996252,0.0002106772836550241,0.7783907146772888,0.9201213156537068,0.6377469705122496,0.9586008673896409,0.9680032624423563,0.8410465102298119,0.5378355634458784,0.14180163944925642,0.4917734366828914,0.9048126940371505
929,0.8767649599992889,0.5259223810174369,0.06647063729741626,0.6410893431625391,0.7281333393795049,0.7578302981123274,0.5758038323956465,0.48730124903058125,0.2779339029587147,0.005455461691886732,0.506416698061532,0.2529611176094784,0.027248873759791396,0.007467603683827326,0.018077177569002213,0.05129757544987125,0.5766374039465568,0.1893238047825377,0.42503541624623675,0.00010656814559536912,0.7751337020650928,0.9203159347431651,0.6396335233199707,0.9588998991524827,0.9687395448496862,0.8408972813254806,0.5447672244958567,0.14736250296690045,0.5029035513649451,0.9051513800947676
938,0.8952202163412628,0.602736395858855,0.057570310039983835,0.704920942861928,0.7755734667979106,0.7948307605714756,0.5893591933852147,0.5109853696995416,0.23870471846290056,0.004518334064804129,0.4211874151991019,0.28976326616479775,0.03999425167338247,0.009925710982966856,0.03377756837668441,0.06651470829014913,0.48826813435530536,0.16003474372796714,0.3828540091764344,0.00080931926825726,0.8020736844893439,0.9261186593617463,0.6570391631368844,0.9604050880622611,0.9681080659650857,0.8559277453531416,0.47357556906992404,0.12672512778673,0.5054617817441014,0.9086898653161648
939,0.8966351574578015,0.6105246604913487,0.05474207006112949,0.7171958574801834,0.7833075770721074,0.8027770290462252,0.5897294542482537,0.5116234158739291,0.2288884083249265,0.004573648002467765,0.4089105849831868,0.2912845796168314,0.039316407358645056,0.010118972914625223,0.03525009648506491,0.0686693269763425,0.48559576315563235,0.15724534378539934,0.37278735212425324,0.0008665475163640348,0.8034857487133952,0.9254683279522625,0.6537008898375923,0.959971672399118,0.9673720820399874,0.8549390869557709,0.47162839979812493,0.12237806864269836,0.49341201505532717,0.9080589694572125
962,0.8785848819170461,0.5437036528675225,0.05405990571427232,0.6870536366416732,0.7548307186722454,0.78894021576414,0.5735449276163851,0.4833067381805721,0.2374719415190777,0.006046489186081967,0.4671491529294103,0.24960196090458414,0.019610763319263987,0.007735812552322018,0.021070108474710043,0.05810791141235622,0.589973714010138,0.18351261234502403,0.38415331895302546,0.00019386879663533065,0.7742786483713119,0.9150018489773007,0.6162360610312476,0.9560986882081995,0.9649818985018598,0.830872431543884,0.5566168928021965,0.13046774820717158,0.437339620274102,0.900651471140187
1082,0.8622183983764872,0.4676556943881681,0.07091110793018503,0.5996333534622251,0.69565662920961,0.7347971720632601,0.5643166530172506,0.4672200310344589,0.300684884700829,0.006346694770684294,0.5667046742166071,0.22239322007154969,0.015217017799305479,0.0055358682754944885,0.006024553137751989,0.04048875874170567,0.6512136295636894,0.21175708538998195,0.4500845581976746,-0.0004433264553820825,0.7531154149973114,0.9144280294148288,0.6203074364046578,0.9570549716690484,0.9684122639789529,0.8264811408483826,0.6050938511198051,0.1603115106103486,0.48619323113378343,0.9012797837585765
1091,0.8963420399556064,0.6165321201421806,0.046716554991800996,0.744273271038014,0.7981465079549379,0.8216354178010393,0.5869679893477203,0.5067647529413782,0.20359860420591241,0.005072495258377083,0.38840938746936776,0.28575144324982893,0.03281520137958718,0.010098207407087955,0.03602374752178912,0.0721876116363256,0.5026139760633024,0.15564072810039345,0.34745308183792145,0.0008681326564681307,0.8005711541904451,0.9212079050471367,0.6356405975128552,0.957859041698566,0.964765312690558,0.8465519019675152,0.48612153480910264,0.1121833080311307,0.4467650736461287,0.9045691628700943
1101,0.8930280143438749,0.5984813896670462,0.05312530621508257,0.716264480920645,0.7804432946466318,0.8035369596064558,0.5860336057695805,0.5051520889624211,0.22590640504296952,0.004955708512882549,0.41658718824726315,0.2820577245071607,0.034236654128156595,0.009646038204610978,0.03260183221078508,0.06724033239949018,0.5092850474697668,0.16211935884817685,0.37034482638820054,0.0007344309292532606,0.7971982636584487,0.9226211240072485,0.6429902218578062,0.9588190692472113,0.966420073701455,0.8486525352983335,0.4910346460473816,0.12208723879105286,0.47375807638862427,0.9059562417689375
